spark
1.0,"SPARK-17192,14572,14820,SPARK-17187,14822,SPARK-17260,14825,SPARK-16216,SPARK-16216,14829,SPARK-17242,14814,SPARK-17212,SPARK-17212,14786,SPARK-17187,SPARK-17187,14753,SPARK-17240,SPARK-17240,14813,SPARK-17205,SPARK-17205,14777"
1.0,"SPARK-17269,SPARK-17269,14838,SPARK-17270,SPARK-17270,14839,SPARK-17266,SPARK-17266,14837,SPARK-17244,14815,SPARK-17235,SPARK-17235,14802,SPARK-17246,SPARK-17246,14819,SPARK-16967,14637,SPARK-17207,14785,SPARK-17165,SPARK-17165,14728,SPARK-17250,14821"
1.0,"14833,10995,13658,14505,14536,12753,14449,12694,12695,14810,10572,14849,SPARK-17271,SPARK-17271,SPARK-17271,14841,SPARK-17001,SPARK-17001,14663,SPARK-17216,14791,14824,SPARK-15382,14800,SPARK-17274,SPARK-17274,14846,SPARK-17273,SPARK-17273,14845,SPARK-17272,SPARK-17272,14844"
1.0,"14805,SPARK-17264,SPARK-17264,14860,SPARK-17276,SPARK-17276,SPARK-17276,14848,SPARK-17234,14801,SPARK-17289,SPARK-17289,14865,SPARK-17303,14870,SPARK-17301,14869,SPARK-16581,14775,SPARK-17063,14607,14853"
1.0,"14890,SPARK-17180,SPARK-17309,SPARK-17323,SPARK-17180,SPARK-17309,SPARK-17323,14874,SPARK-17178,SPARK-17178,14744,SPARK-15985,SPARK-15985,13704,SPARK-17318,SPARK-17318,14884,SPARK-17243,14835,SPARK-17314,14879,SPARK-17304,14871,SPARK-5682,SPARK-10771,8880,14836"
1.0,"SPARK-17318,14905,14909,SPARK-17241,SPARK-17241,SPARK-17241,14856,14903,SPARK-16581,14904,SPARK-17316,14902,SPARK-17326,SPARK-17326,14889,SPARK-17332,SPARK-17332,14896,SPARK-17316,SPARK-17316,14882,SPARK-17320,14885"
1.0,"SPARK-16533,SPARK-16533,14925,SPARK-17331,SPARK-17331,14895,SPARK-17263,SPARK-17263,14832,SPARK-16533,SPARK-16533,14710,SPARK-17271,SPARK-17271,14910,SPARK-17257,14823,SPARK-17353,SPARK-16943,SPARK-16942,14531,14877,SPARK-16283,14868,SPARK-17329,SPARK-17329,14892"
1.0,"SPARK-16883,14613,SPARK-17342,SPARK-15373,SPARK-17342,14900,SPARK-16926,14930,SPARK-16302,13979,SPARK-16619,SPARK-16405,14254,SPARK-16525,14176,SPARK-17355,14911,SPARK-16461,SPARK-16461,14117,SPARK-16732,14366,SPARK-16926,SPARK-14388,14515"
1.0,"SPARK-16711,SPARK-16711,14718,SPARK-16324,14934,SPARK-17376,14935,SPARK-17261,SPARK-17261,14857,SPARK-17351,14907,SPARK-16984,14573,SPARK-16935,14521,SPARK-17352,SPARK-17352,14908,14891,SPARK-15509,SPARK-15509,SPARK-15509,13584"
1.0,"SPARK-17315,SPARK-17315,14881,SPARK-17335,SPARK-17335,14938,13767,SPARK-17347,SPARK-17347,14901,SPARK-17363,14923,14942,SPARK-17298,14866,SPARK-16334,14941,SPARK-17230,14797,SPARK-17376,14939"
1.0,"SPARK-17369,14928,SPARK-17279,14850,SPARK-17072,14712,SPARK-17394,14955,SPARK-17393,14954,14953,SPARK-17311,14826,SPARK-17308,SPARK-17308,14873,SPARK-17324,14888,SPARK-16829,14433"
1.0,"SPARK-17110,SPARK-13990,SPARK-17110,SPARK-17110,14952,14972,SPARK-17299,SPARK-17299,14924,SPARK-17378,14958,SPARK-16922,SPARK-17211,14927,SPARK-17374,14929,14967,SPARK-17356,SPARK-17356,14915,SPARK-17361,14921,SPARK-17358,SPARK-17358,14913"
1.0,"SPARK-17339,SPARK-17339,SPARK-17339,SPARK-17339,14960,SPARK-17359,14914,SPARK-16785,SPARK-16785,14783,SPARK-17372,SPARK-17372,14987,SPARK-17238,14809,SPARK-17408,14978,SPARK-17371,14932,SPARK-17316,14983,SPARK-15891,SPARK-15891,14943,SPARK-17296,SPARK-17296,14867"
1.0,"SPARK-17456,15017,SPARK-15487,13950,SPARK-17405,15016,SPARK-17200,SPARK-17200,SPARK-17200,14859,SPARK-17442,15010,SPARK-17432,14994,SPARK-17052,14635,SPARK-17370,14931,14989,SPARK-17427,14991"
1.0,"SPARK-17389,14956,SPARK-16445,15015,SPARK-17396,SPARK-17396,14985,SPARK-15509,SPARK-15509,14993,SPARK-11496,14998,SPARK-15453,SPARK-15453,SPARK-15453,14864,SPARK-17354,SPARK-17354,14919,SPARK-17433,SPARK-17433,14999,14996,SPARK-17464,SPARK-17464,15021"
1.0,"15045,SPARK-16992,14863,SPARK-17447,15039,SPARK-17171,SPARK-17171,14737,SPARK-17486,15038,SPARK-17415,14979,SPARK-17389,SPARK-17389,15050,SPARK-17336,SPARK-17336,15028,SPARK-17330,SPARK-8368,14894,SPARK-17439,15002"
1.0,"SPARK-17530,15083,SPARK-17531,15086,SPARK-17142,14917,SPARK-17515,SPARK-17515,15070,10052,11079,12661,12772,12958,12990,13409,13779,13811,14577,14714,14875,15020,15057,SPARK-17474,15030,SPARK-17485,SPARK-17485,15037,SPARK-14818,SPARK-14743,SPARK-17096,15061,SPARK-17483,15036,SPARK-17503,SPARK-17503,15056"
1.0,"SPARK-10747,SPARK-10747,14842,14678,SPARK-17514,SPARK-10731,15068,SPARK-17409,15048,SPARK-17445,SPARK-17445,15075,SPARK-17480,15032,15091,SPARK-17525,15081,SPARK-17449,SPARK-17449,15042,SPARK-17317,14980"
1.0,"SPARK-17536,SPARK-17536,15098,SPARK-17406,SPARK-17406,14969,SPARK-17521,15077,SPARK-17524,15079,SPARK-17507,15060,SPARK-17440,SPARK-17441,15004,SPARK-17465,SPARK-17465,SPARK-17465,SPARK-17465,15022,SPARK-17472,SPARK-17472,15026,SPARK-17463,SPARK-17463,SPARK-17463,15063,SPARK-17511,SPARK-17511,15069"
1.0,"SPARK-17543,SPARK-17543,15108,SPARK-17458,SPARK-17458,15111,SPARK-17484,SPARK-17484,SPARK-17484,SPARK-17484,15085,SPARK-17364,SPARK-17364,15006,SPARK-17429,SPARK-17429,15014,SPARK-17114,15101,SPARK-17547,SPARK-8029,15104,SPARK-17379,14961,SPARK-17451,SPARK-17451,SPARK-17451,15013,SPARK-17406,15110"
