jekyll
0.5,"4410,4429,4424,4423,4404"
0.5,"4452,4428,4437,4436,4434"
0.7,"4460,4461,4459,4465,4463,4464,4455"
0.6,"4374,4496,4487,4485,4484,4473"
0.3,"4505,4502,4492"
0.6,"4522,4526,4525,4512,4514,4517"
0.3,"4546,4543,4535"
0.2,"4553,4547"
0.8,"4591,4592,4594,4566,4559,4561,4562,4554"
0.5,"4545,4606,4597,4583,4589"
0.5,"4557,4602,4611,4599,4381"
0.5,"4620,4621,4618,4598,4590"
0.5,"4635,4630,4637,4633,4601"
0.4,"4639,4636,4558,4641"
0.5,"4645,4646,4596,4628,4555"
0.6,"4658,4659,4660,4647,4653,4652"
0.3,"4685,4682,4670"
0.5,"4700,4694,4699,4686,4491"
0.5,"4704,4706,4542,4533,4474"
0.5,"4703,4712,4640,3849,4624"
0.6,"4755,4750,4751,4717,4537,4720"
0.6,"4756,4760,4741,4763,4758,4759"
0.4,"4769,4771,4775,4781"
0.4,"4789,4734,4478,4689"
0.4,"4804,4754,4813,4786"
0.6,"4808,4595,4819,4792,4793,4799"
0.4,"4854,4847,4844,4710"
0.6,"4863,4872,4874,4867,4857,4855"
0.5,"4849,4887,4886,4839,4859"
0.5,"4888,4881,4892,4510,4890"
0.3,"4848,4903,4902"
0.1,"4916"
0.4,"4947,4950,4951,4949"
0.4,"4948,4931,4933,4934"
0.3,"4974,4958,4971"
0.5,"4959,4956,4953,4978,4975"
0.5,"4980,4976,4966,4977,4962"
0.6,"4989,4973,4940,4987,4985,4979"
0.4,"5006,4908,5000,5005"
0.5,"5009,4917,5012,4993,5010"
0.4,"4922,5018,5017,5014"
0.4,"5025,5026,5027,5019"
0.4,"5030,5031,5032,5024"
0.5,"5056,5058,5054,5043,5015"
0.5,"5067,5096,5068,5063,5065"
0.4,"5100,5097,5069,5098"
0.5,"5060,5101,5053,5042,5011"
0.5,"5112,5114,5117,5022,5106"
0.5,"5124,5119,5115,5113,5116"
0.4,"5109,5118,5122,5123"
0.5,"5135,4860,5127,5129,5131"
0.3,"5138,5139,5137"
0.3,"5150,5140,5141"
0.5,"5177,5173,5152,5158,5143"
0.5,"5178,5168,5164,5154,5156"
0.5,"5194,5180,5185,5187,5188"
0.4,"5205,5183,5196,5190"
0.3,"5226,5214,5167"
0.5,"5244,5254,5239,5221,5222"
0.5,"5272,5274,5271,5258,5249"
0.5,"5291,5286,5287,5273,5279"
0.5,"5240,5293,5281,5294,5262"
0.5,"5189,5045,5295,5304,5280"
0.5,"5318,5334,5320,5308,5224"
0.4,"5337,5316,5335,5235"
0.5,"5372,5361,5199,5347,5326"
0.5,"5237,5369,5364,5381,5383"
0.4,"5389,5375,5376,5380"
0.5,"5403,5402,5399,5338,5397"
0.6,"5413,5416,5325,5421,5420,5405"
0.4,"5428,5157,5210,5408"
0.5,"5411,5410,5427,5430,5412"
0.5,"5212,5256,5431,5441,5264"
0.4,"5456,5433,5452,4873"
0.4,"5472,5471,5449,5442"
0.5,"5497,5494,5479,5489,5491"
0.5,"5504,5502,5495,5496,5492"
0.5,"5519,5512,5457,5505,5511"
0.5,"5538,5532,5529,5459,5466"
0.4,"5536,5539,5540,5533"
0.4,"5546,5564,5524,5557"
0.1,"5526"
0.5,"5572,5571,5464,5570,5559"
0.4,"5597,5435,5592,5582"
0.5,"5573,5587,5600,5608,5605"
0.5,"5614,5611,5530,5609,5384"
0.5,"5513,5612,5643,5641,5632"
0.5,"5655,5658,5657,5653,5652"
0.4,"5671,5670,5668,5666"
0.5,"5712,5711,5683,5705,5689"
0.5,"5726,5720,5688,5713,5693"
0.5,"5740,5738,5696,5692,5544"
0.5,"5746,5748,5725,5745,5473"
0.5,"5758,5761,5744,5752,5621"
0.5,"5768,5769,5765,5764,5750"
0.5,"5782,5731,5691,5767,5779"
0.5,"5780,5791,5784,5312,5781"
0.3,"5640,5542,5753"
0.0,""
0.3,"5968,5940,5924"
