hive
1.0,"HIVE-12096,HIVE-12081,HIVE-12042,HIVE-12073,HIVE-12042,HIVE-12066,HIVE-12042,HIVE-12071,HIVE-12042,HIVE-12043"
1.0,"HIVE-12010,HIVE-11894,HIVE-12058,HIVE-11212,HIVE-11533,HIVE-12048,HIVE-12153,HIVE-12096,HIVE-12153,HIVE-12078"
1.0,"HIVE-10755,HIVE-5193,HIVE-12166,HIVE-12168,HIVE-12038,HIVE-11499,HIVE-11856,HIVE-12076,HIVE-11578,HIVE-11882,HIVE-11923,HIVE-12090"
1.0,"HIVE-11676,HIVE-11768,HIVE-11785,HIVE-12062,HIVE-11822,HIVE-12060,HIVE-12180,HIVE-12053,HIVE-11786,HIVE-12082,HIVE-11892"
1.0,"HIVE-12179,HIVE-11565,HIVE-12200,HIVE-12210,HIVE-12026,HIVE-12188,HIVE-12164,HIVE-12083,HIVE-10965,HIVE-12057,HIVE-12198"
1.0,"HIVE-11901,HIVE-11807,HIVE-11710,HIVE-12204,HIVE-12201,HIVE-11895,HIVE-12225,HIVE-12170,HIVE-12218,HIVE-11829,HIVE-11216"
1.0,"HIVE-12039,HIVE-11755,HIVE-12253,HIVE-12061,HIVE-11591,HIVE-12178,HIVE-12061,HIVE-12084,HIVE-12224,HIVE-12187,HIVE-11954"
1.0,"HIVE-11881,HIVE-12261,HIVE-12261,HIVE-12189,HIVE-12234,HIVE-12262,HIVE-11540,HIVE-11688,HIVE-12239,HIVE-12059"
0.9,"HIVE-11582,HIVE-7723,HIVE-12249,HIVE-11356,HIVE-11616,HIVE-11985,HIVE-12294,HIVE-12280,HIVE-12277"
1.0,"HIVE-11718,HIVE-11966,HIVE-11293,HIVE-12318,HIVE-12171,HIVE-12295,HIVE-12292,HIVE-12237,HIVE-11634,HIVE-12215,HIVE-12290"
1.0,"HIVE-12297,HIVE-12202,HIVE-12273,HIVE-12287,HIVE-12202,HIVE-12266,HIVE-12238,HIVE-12281,HIVE-12209,HIVE-12235"
0.9,"HIVE-12252,HIVE-12304,HIVE-12223,HIVE-12333,HIVE-12317,HIVE-12327,HIVE-12063,HIVE-12206,HIVE-12305"
1.0,"HIVE-12344,HIVE-12346,HIVE-12288,HIVE-12315,HIVE-12320,HIVE-12207,HIVE-12164,HIVE-12230,HIVE-12340,HIVE-12156"
1.0,"HIVE-12312,HIVE-12311,HIVE-12358,HIVE-12232,HIVE-12263,HIVE-12306,HIVE-12325,HIVE-12310,HIVE-12345,HIVE-9013,HIVE-11726"
1.0,"HIVE-12080,HIVE-12365,HIVE-12208,HIVE-12186,HIVE-12363,HIVE-12309,HIVE-7575,HIVE-12364,HIVE-11201,HIVE-12354"
1.0,"HIVE-1841,HIVE-12407,HIVE-11120,HIVE-12396,HIVE-11955,HIVE-12391,HIVE-11525,HIVE-12289,HIVE-12395,HIVE-12385"
0.9,"HIVE-12054,HIVE-11777,HIVE-12384,HIVE-12271,HIVE-11948,HIVE-11488,HIVE-12378,HIVE-12196,HIVE-12402"
1.0,"HIVE-12417,HIVE-12405,HIVE-12443,HIVE-12418,HIVE-11422,HIVE-12330,HIVE-12434,HIVE-12434,HIVE-12430,HIVE-12388,HIVE-11981"
1.0,"HIVE-12409,HIVE-12389,HIVE-12472,HIVE-10592,HIVE-12436,HIVE-12017,HIVE-12437,HIVE-11684,HIVE-12450,HIVE-12319,HIVE-12300"
1.0,"HIVE-12399,HIVE-12329,HIVE-12331,HIVE-9599,HIVE-12175,HIVE-12509,HIVE-12017,HIVE-12411,HIVE-12406,HIVE-9500,HIVE-12489,HIVE-12456"
1.0,"HIVE-12503,HIVE-12501,HIVE-12476,HIVE-8396,HIVE-12473,HIVE-12487,HIVE-12498,HIVE-12520,HIVE-12469,HIVE-12463"
1.0,"HIVE-12512,HIVE-12184,HIVE-12462,HIVE-12490,HIVE-12497,HIVE-12338,HIVE-12008,HIVE-12465,HIVE-12307,HIVE-12496"
1.0,"HIVE-11975,HIVE-10613,HIVE-12020,HIVE-12491,HIVE-12475,HIVE-12301,HIVE-12381,HIVE-12560,HIVE-12182,HIVE-12522"
0.9,"HIVE-12576,HIVE-11371,HIVE-12236,HIVE-12556,HIVE-12500,HIVE-12479,HIVE-12517,HIVE-12444,HIVE-12444"
1.0,"HIVE-12529,HIVE-12567,HIVE-12257,HIVE-12413,HIVE-12471,HIVE-12525,HIVE-12557,HIVE-12532,HIVE-12537,HIVE-11312"
1.0,"HIVE-12589,HIVE-12566,HIVE-12563,HIVE-11372,HIVE-12584,HIVE-12578,HIVE-12565,HIVE-12506,HIVE-12505,HIVE-12444"
0.9,"HIVE-12697,HIVE-12429,HIVE-12633,HIVE-12075,HIVE-12658,HIVE-11935,HIVE-12429,HIVE-12583,HIVE-11358"
1.0,"HIVE-12632,HIVE-12710,HIVE-12711,HIVE-11487,HIVE-11487,HIVE-11865,HIVE-12644,HIVE-12605,HIVE-11775,HIVE-12685"
1.0,"HIVE-11927,HIVE-12726,HIVE-12667,HIVE-12473,HIVE-12713,HIVE-12541,HIVE-11487,HIVE-12712,HIVE-12623,HIVE-12635,HIVE-12723"
1.0,"HIVE-12751,HIVE-12738,HIVE-12741,HIVE-12740,HIVE-12674,HIVE-12743,HIVE-12728,HIVE-12735,HIVE-12739,HIVE-12577"
1.0,"HIVE-12706,HIVE-6113,HIVE-12717,HIVE-11369,HIVE-12372,HIVE-12752,HIVE-12744,HIVE-12733,HIVE-12499,HIVE-12722,HIVE-12742"
1.0,"HIVE-12442,HIVE-12442,HIVE-12786,HIVE-12664,HIVE-12796,HIVE-12793,HIVE-12782,HIVE-12597,HIVE-12766,HIVE-12782,HIVE-12502"
1.0,"HIVE-11828,HIVE-12795,HIVE-12442,HIVE-12776,HIVE-12590,HIVE-12784,HIVE-12800,HIVE-12792,HIVE-12075,HIVE-12786,HIVE-12762"
1.0,"HIVE-12785,HIVE-12799,HIVE-12645,HIVE-12824,HIVE-12768,HIVE-12481,HIVE-12813,HIVE-12836,HIVE-12660,HIVE-12761"
1.0,"HIVE-12832,HIVE-12862,HIVE-12815,HIVE-12481,HIVE-12724,HIVE-12788,HIVE-12640,HIVE-12772,HIVE-12687,HIVE-12848"
0.8,"HIVE-12715,HIVE-12875,HIVE-12661,HIVE-12366,HIVE-12868,HIVE-12724,HIVE-12352,HIVE-12794"
1.0,"HIVE-12429,HIVE-12682,HIVE-12657,HIVE-12853,HIVE-12820,HIVE-12879,HIVE-12758,HIVE-12826,HIVE-12827,HIVE-12863"
1.0,"HIVE-11470,HIVE-12549,HIVE-12865,HIVE-12864,HIVE-12220,HIVE-12890,HIVE-11078,HIVE-12887,HIVE-12883,HIVE-12798,HIVE-12783"
1.0,"HIVE-12447,HIVE-12446,HIVE-12909,HIVE-12911,HIVE-12894,HIVE-12528,HIVE-12693,HIVE-12809,HIVE-12353,HIVE-12797"
1.0,"HIVE-12904,HIVE-12851,HIVE-12769,HIVE-12920,HIVE-12802,HIVE-12867,HIVE-12470,HIVE-12850,HIVE-12692,HIVE-12448"
1.0,"HIVE-12357,HIVE-12907,HIVE-12897,HIVE-12789,HIVE-12478,HIVE-12478,HIVE-9147,HIVE-12805,HIVE-12889,HIVE-12905"
1.0,"HIVE-12811,HIVE-12708,HIVE-12568,HIVE-12515,HIVE-12554,HIVE-12466,HIVE-12045,HIVE-12523,HIVE-12926,HIVE-12915"
1.0,"HIVE-12709,HIVE-12550,HIVE-12545,HIVE-12763,HIVE-12933,HIVE-12953,HIVE-12888,HIVE-9774,HIVE-12611,HIVE-12828"
1.0,"HIVE-12944,HIVE-12777,HIVE-12956,HIVE-12780,HIVE-12969,HIVE-12893,HIVE-12727,HIVE-12727,HIVE-12727,HIVE-12902"
1.0,"HIVE-12855,HIVE-12970,HIVE-12834,HIVE-12966,HIVE-12448,HIVE-12947,HIVE-12964,HIVE-12931,HIVE-12945,HIVE-12934"
1.0,"HIVE-10115,HIVE-12885,HIVE-12790,HIVE-12951,HIVE-12958,HIVE-12908,HIVE-12952,HIVE-11716,HIVE-12946,HIVE-12985"
1.0,"HIVE-13016,HIVE-9862,HIVE-12839,HIVE-13025,HIVE-12999,HIVE-12950,HIVE-13024,HIVE-12976,HIVE-12990,HIVE-11097"
1.0,"HIVE-12998,HIVE-12441,HIVE-11866,HIVE-12941,HIVE-13038,HIVE-12987,HIVE-13032,HIVE-12892,HIVE-12993,HIVE-1608"
1.0,"HIVE-12918,HIVE-9534,HIVE-13017,HIVE-11752,HIVE-13036,HIVE-12965,HIVE-10468,HIVE-10468,HIVE-10468,HIVE-13020"
1.0,"HIVE-13058,HIVE-13033,HIVE-13062,HIVE-12673,HIVE-13039,HIVE-13047,HIVE-13043,HIVE-11752,HIVE-13042,HIVE-10187"
1.0,"HIVE-13055,HIVE-11512,HIVE-13015,HIVE-13048,HIVE-12981,HIVE-13021,HIVE-11526,HIVE-13056,HIVE-12205,HIVE-12543,HIVE-12967"
1.0,"HIVE-13100,HIVE-13015,HIVE-12730,HIVE-11526,HIVE-11526,HIVE-13079,HIVE-13077,HIVE-13087,HIVE-13052,HIVE-13065,HIVE-12927"
1.0,"HIVE-12165,HIVE-13089,HIVE-12787,HIVE-12880,HIVE-13005,HIVE-12942,HIVE-13021,HIVE-13086,HIVE-13045,HIVE-12952,HIVE-13057"
1.0,"HIVE-13140,HIVE-13138,HIVE-13133,HIVE-13070,HIVE-13044,HIVE-13105,HIVE-13082,HIVE-13090,HIVE-13093,HIVE-13099"
1.0,"HIVE-13419,HIVE-13389,HIVE-13368,HIVE-13305,HIVE-13304,HIVE-13202,HIVE-13173,HIVE-13172,HIVE-13162,HIVE-13152"
0.7,"HIVE-13594,HIVE-13558,HIVE-13550,HIVE-13529,HIVE-13519,HIVE-13461,HIVE-13419"
0.5,"HIVE-13620,HIVE-13674,HIVE-13674,HIVE-13674,HIVE-13672"
0.8,"HIVE-13352,HIVE-12827,HIVE-13659,HIVE-8343,HIVE-13542,HIVE-13710,HIVE-13707,HIVE-13695"
1.0,"HIVE-13676,HIVE-13598,HIVE-13395,HIVE-13700,HIVE-12634,HIVE-13597,HIVE-12892,HIVE-13712,HIVE-13341,HIVE-13618,HIVE-13525"
1.0,"HIVE-13565,HIVE-13363,HIVE-11793,HIVE-13530,HIVE-13350,HIVE-12996,HIVE-13722,HIVE-13341,HIVE-13342,HIVE-13642"
1.0,"HIVE-13705,HIVE-11550,HIVE-13681,HIVE-13602,HIVE-13728,HIVE-13621,HIVE-13726,HIVE-13670,HIVE-13716,HIVE-13458"
1.0,"HIVE-13293,HIVE-13682,HIVE-13753,HIVE-13758,HIVE-13682,HIVE-13686,HIVE-13743,HIVE-11947,HIVE-11793,HIVE-13656"
1.0,"HIVE-13622,HIVE-13562,HIVE-13786,HIVE-13784,HIVE-13343,HIVE-13691,HIVE-13730,HIVE-13449,HIVE-13608,HIVE-13767"
1.0,"HIVE-13789,HIVE-13782,HIVE-13699,HIVE-13197,HIVE-11417,72,HIVE-13783,HIVE-13249,HIVE-13657,HIVE-13616,HIVE-13750"
1.0,"HIVE-13736,HIVE-13068,HIVE-13068,HIVE-13566,HIVE-12643,HIVE-13520,HIVE-13787,HIVE-13810,HIVE-13628,HIVE-13502"
1.0,"HIVE-13720,HIVE-13800,HIVE-13029,HIVE-13332,HIVE-13845,HIVE-13832,HIVE-13835,HIVE-13794,HIVE-12467,HIVE-13799"
