couchdb
0.0,""
0.2,"COUCHDB-1911,COUCHDB-1853"
0.1,"COUCHDB-1922"
0.0,""
0.0,""
0.1,"COUCHDB-1923"
0.3,"COUCHDB-1647,COUCHDB-1921,COUCHDB-1921"
0.1,"COUCHDB-1911"
0.1,"COUCHDB-1668"
0.0,""
0.2,"COUCHDB-1986,COUCHDB-1795,COUCHDB-1962"
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.1,"COUCHDB-2031"
0.0,""
0.2,"COUCHDB-2040,COUCHDB-2028"
0.1,"COUCHDB-2054"
0.1,"COUCHDB-1474"
0.1,"COUCHDB-2086"
0.1,"COUCHDB-2067"
0.6,"COUCHDB-2189,170,COUCHDB-1076,COUCHDB-2187,COUCHDB-2170,COUCHDB-2123"
0.3,"COUCHDB-2196,COUCHDB-1180,COUCHDB-1036,COUCHDB-1180,169"
0.5,"184,183,COUCHDB-2110,COUCHDB-2166,COUCHDB-2201"
0.3,"COUCHDB-2169,186,185"
0.2,"COUCHDB-2209,190"
0.0,""
0.1,"COUCHDB-2104"
0.1,"COUCHDB-1986"
0.0,""
0.3,"COUCHDB-1697,200,COUCHDB-2206"
0.1,"211"
0.2,"COUCHDB-2136,COUCHDB-2220,COUCHDB-1669"
0.0,""
0.2,"COUCHDB-2233,COUCHDB-2200"
0.1,"COUCHDB-2158"
0.0,""
0.4,"COUCHDB-2222,COUCHDB-2153,COUCHDB-2248,COUCHDB-2249"
0.1,"COUCHDB-2238"
0.1,"250"
0.0,""
0.0,""
0.1,"COUCHDB-2026"
0.2,"COUCHDB-1133,COUCHDB-1133"
0.3,"COUCHDB-1986,COUCHDB-2324,268"
0.1,"274"
0.5,"COUCHDB-1432,COUCHDB-2430,260,276,COUCHDB-708"
0.1,"COUCHDB-2362"
0.3,"293,295,277"
0.3,"COUCHDB-1145,291,COUCHDB-2557,296"
0.2,"272,COUCHDB-2619,306"
0.1,"COUCHDB-2684"
0.1,"COUCHDB-2237"
0.0,""
0.0,""
0.0,""
0.0,""
0.1,"COUCHDB-2762"
0.0,""
0.1,"COUCHDB-2797"
0.1,"COUCHDB-2824"
0.1,"COUCHDB-2824"
0.0,""
0.0,""
0.2,"359,COUCHDB-2844"
0.0,""
0.1,"COUCHDB-2511"
0.2,"COUCHDB-2775,COUCHDB-2775"
0.0,""
0.2,"COUCHDB-2409,COUCHDB-2674,COUCHDB-2850,COUCHDB-2858,COUCHDB-2666"
0.5,"COUCHDB-2879,COUCHDB-1447,COUCHDB-2835,COUCHDB-2534,COUCHDB-2859"
0.2,"COUCHDB-2905,COUCHDB-2897,COUCHDB-2898"
0.0,""
0.3,"COUCHDB-2874,COUCHDB-2082,COUCHDB-2082"
0.0,""
0.2,"COUCHDB-2938,COUCHDB-2866,COUCHDB-2872"
0.1,"COUCHDB-2938"
0.6,"COUCHDB-2968,COUCHDB-2965,COUCHDB-2963,COUCHDB-2959,390,386"
0.6,"COUCHDB-2978,COUCHDB-2978,COUCHDB-2900,397,396,393,391"
0.2,"408,COUCHDB-2988"
0.0,""
0.0,""
0.4,"COUCHDB-3016,COUCHDB-3016,COUCHDB-3016,COUCHDB-2990"
0.5,"COUCHDB-3028,420,421,419,416"
0.4,"COUCHDB-3054,428,426,COUCHDB-3039"
0.0,""
0.1,"COUCHDB-3060"
0.1,"COUCHDB-3066"
0.1,"COUCHDB-3070"
0.6,"COUCHDB-3096,COUCHDB-3089,COUCHDB-3092,COUCHDB-3084,COUCHDB-3084,COUCHDB-3082"
0.4,"COUCHDB-3060,COUCHDB-3104,COUCHDB-3104,COUCHDB-3104,COUCHDB-2779,COUCHDB-3097,COUCHDB-3099"
0.3,"COUCHDB-3102,COUCHDB-3017,438"
0.5,"COUCHDB-3135,COUCHDB-3122,COUCHDB-3134,COUCHDB-3136,COUCHDB-3121,COUCHDB-3114,COUCHDB-3118"
0.1,"COUCHDB-3132"
0.0,""
0.1,"COUCHDB-3143"
