discourse
0.1,"2547"
0.0,""
0.1,"2549"
0.3,"2552,2551,2550"
0.5,"2546,2530,2537,2553,2554"
0.2,"2532,2555"
0.1,"2556"
0.1,"2557"
0.0,""
0.0,""
0.1,"2560"
0.2,"2563,2561"
0.3,"2572,2571,2564"
0.6,"2568,2566,2565,2548,2575,2573"
0.3,"2578,2569,2567"
0.1,"2580"
0.0,""
0.4,"2584,2583,2581,2582"
0.2,"2587,2586"
0.2,"2589,2588"
0.5,"2592,2595,2590,2596,2597"
0.0,""
0.2,"2585,2599"
0.3,"2600,2602,2601"
0.1,"2603"
0.0,""
0.3,"2591,2604,2606"
0.2,"2609,2608"
0.1,"2607"
0.0,""
0.1,"2612"
0.1,"2613"
0.2,"2614,2615"
0.0,""
0.0,""
0.4,"2617,2620,2618,2619"
0.2,"2622,2623"
0.3,"2625,2624,2627"
0.1,"2628"
0.0,""
0.1,"2632"
0.0,""
0.0,""
0.1,"2634"
0.0,""
0.1,"2629"
0.0,""
0.3,"2638,2643,2642"
0.1,"2644"
0.1,"2646"
0.0,""
0.3,"2649,2636,2648"
0.2,"2652,2651"
0.1,"2654"
0.2,"2655,2656"
0.0,""
0.2,"2662,2661"
0.2,"2663,2645"
0.1,"2658"
0.1,"2665"
0.5,"2667,2659,2650,2666,2511"
0.0,""
0.0,""
0.0,""
0.2,"2671,2669"
0.1,"2672"
0.0,""
0.0,""
0.2,"2676,2681"
0.5,"2682,2647,2675,2633,2670"
0.2,"2678,2683"
0.1,"2684"
0.2,"2690,2688"
0.2,"2677,2689"
0.3,"2693,2691,2692"
0.3,"2686,2695,2694"
0.5,"2700,2685,2696,2698,2699"
0.0,""
0.0,""
0.0,""
0.1,"3192"
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
0.0,""
