tensorflow
0.3,"4477,4494,4490"
0.3,"4514,4105,4503"
0.1,"4555"
0.3,"4606,4591,4585"
0.0,""
0.2,"4667,4647"
0.3,"4694,4716,4700"
0.5,"4786,4720,2844,3364,4724,4662"
0.5,"4804,4803,4806,4802,4798"
0.7,"4879,4878,4866,4845,4817,4862,4835"
0.7,"4918,4925,4899,4905,4889,4872,4819"
0.7,"4979,4949,4948,4936,4868,4908,4916"
0.9,"5004,4560,5055,5062,5057,5054,5041,4972,5021"
0.9,"5060,4730,4942,5006,4919,4870,5015,5011,4837"
0.8,"5132,5123,5127,5121,5075,5105,5035,5079"
0.8,"5145,5175,5167,5166,5135,5140,5131,5130"
0.8,"4580,5192,5185,5177,5165,5128,5103,5124"
0.7,"5248,5246,5108,5157,5217,5211,5215"
0.7,"3985,5298,5198,5270,5269,5262,5176"
0.2,"5311,5306"
0.4,"5358,5346,5339,5313"
0.4,"5267,5388,5387,5365"
0.3,"5364,5400,5385"
0.2,"5309,5420"
0.8,"5499,5475,5489,5474,5467,5469,5461,5275"
0.6,"5532,5529,5520,5502,5497,5508"
0.5,"5610,5614,5567,5603,5561"
0.6,"5647,5648,5629,5531,5624,5623"
0.9,"5646,5634,5490,5654,5509,5656,5510,5653,5651"
0.7,"5686,5655,5672,5658,5675,5679,5645"
0.6,"5725,5709,5710,5703,5698,5697"
0.5,"5768,5753,5734,5727,5685"
0.9,"5795,5793,5788,5641,5750,5723,5784,5759,5739,5766"
0.9,"5841,5822,5826,5824,5836,5833,5817,5810,5800"
0.1,"5851"
0.7,"5908,5706,5749,5897,5906,5911,5900"
0.5,"5844,5961,4686,5494,5947"
0.4,"6047,6031,5998,6023"
0.7,"6121,6078,6107,5909,6098,6092,6043"
0.7,"5957,6102,6147,6149,6138,6161,6137"
0.8,"6198,6197,6022,6176,6173,6086,6050,5980"
0.7,"6238,6223,6187,6156,6204,6214,6135"
0.4,"6288,6246,6239,6243"
0.5,"6339,2248,6296,6293,6291"
0.1,"5203"
0.4,"6403,6380,6371,6359,6014"
0.2,"6425,6409"
0.6,"6462,6482,6464,6461,6447,6441"
0.9,"6530,6526,6202,6525,6522,6480,6488,6521,6505,6465"
0.8,"6583,6556,6569,6557,6559,6545,6543,6542"
0.9,"6628,6621,6619,6516,6617,6571,6608,6588,6549,6587"
0.7,"6637,6703,6704,6705,6641,6673,6667"
0.4,"6772,6758,6746,6719"
0.3,"6820,6794,6736"
0.2,"6735,5611"
0.2,"6895,6181"
0.5,"6964,6958,6940,6918,6916"
0.8,"7018,7002,6991,6907,6947,6948,6966,6960"
0.1,"7043"
0.3,"7104,7081,7019"
0.0,""
0.1,"7167"
0.5,"7209,7113,6846,7194,7169"
0.1,"7228"
0.2,"7247,7131"
0.1,"7282"
0.0,""
0.0,""
0.1,"7299"
0.5,"6809,7346,7339,7305,7307"
0.7,"7360,7366,7263,7267,7396,7356,7377"
0.0,""
0.8,"7428,7413,7425,7424,7265,7262,7335,7418"
0.1,"7375"
0.3,"7502,7495,7485"
0.4,"7509,7506,7507,7504"
0.5,"7472,7546,6342,6647,7539,7535"
0.1,"7592"
0.3,"7608,7594,7593"
0.5,"7672,7736,7711,7673,7629"
0.9,"7671,7721,7788,7773,7676,7756,7753,7732,7674"
0.9,"7820,7333,7818,7831,7834,7802,7847,7852,7801"
0.8,"7953,7903,7928,7881,7833,7883,7872,7875"
0.6,"7981,8001,7985,7987,7942,7955"
0.8,"8072,8083,8088,8086,8066,8062,7724,8018"
0.8,"8104,8075,8128,8081,8028,8077,8007,8038"
0.4,"8165,8163,8155,8157"
0.6,"8099,8106,8212,7978,8183,8179"
0.9,"7287,8213,8013,8223,8237,8210,8230,8206,8216"
0.8,"8262,8279,8008,8111,8140,8272,8258,8200"
0.8,"7136,7937,8358,8353,8304,8307,8290,8249,8257"
0.0,""
0.2,"8202,8402"
0.0,""
0.0,""
0.3,"8562,8520,8499"
0.2,"8543,8590"
0.4,"8856,8813,8639,8618"
0.6,"9198,9118,9121,8885,8869,8875"
0.9,"9351,9291,9074,9345,9340,9311,9221,9218,9206,9207"
