maven
0.4,"MNG-4991,MNG-5020,MNG-5023,MNG-5019"
0.2,"MNG-5076,MNG-5046"
0.3,"MNG-5119,MNG-5118,MNG-5114"
0.2,"MNG-4112,MNG-5108"
0.5,"MNG-5096,MNG-5137,MNG-5113,MNG-5131,MNG-5064"
0.5,"MNG-5152,MNG-5151,MNG-5149,MNG-5141,MNG-5135"
0.6,"MNG-5151,MNG-5155,MNG-5159,MNG-5158,MNG-5157,MNG-5153"
0.2,"MNG-5155,MNG-5155"
0.3,"MNG-3124,MNG-5164,MNG-5163"
0.0,""
0.7,"MNG-5157,MNG-5175,MNG-5134,MNG-5134,MNG-5134,MNG-5134,MNG-5151"
0.2,"MNG-5175,MNG-5073"
0.3,"MNG-5175,MNG-5201,MNG-5200"
0.0,""
0.6,"MNG-5209,MNG-5214,MNG-5214,MNG-4065,MNG-5214,MNG-5206,MNG-5212"
0.4,"MNG-5233,MNG-5225,MNG-5224,MNG-5224"
0.4,"MNG-5279,MNG-5258,MNG-5261,MNG-5245"
0.1,"MNG-5279"
0.0,""
0.4,"MNG-5312,MNG-5313,MNG-5314,MNG-5306"
0.2,"MNG-5280,MNG-5245"
0.2,"MNG-5338,3"
0.0,""
0.2,"MNG-5162,MNG-5350"
0.2,"MNG-5365,MNG-5324"
0.0,""
0.2,"MNG-5372,MNG-5370"
0.4,"MNG-5245,MNG-5016,MNG-5053,MNG-5374"
0.2,"MNG-5380,MNG-5336,MNG-5380"
0.4,"MNG-5376,MNG-5376,MNG-5380,MNG-5380"
0.3,"MNG-5381,MNG-5381,MNG-5387"
0.1,"MNG-5386"
0.2,"MNG-5396,MNG-5395"
0.5,"MNG-5208,MNG-5400,MNG-5398,MNG-5399,MNG-5398"
0.3,"MNG-5402,MNG-5403,MNG-5245"
0.0,""
0.0,""
0.0,""
0.0,""
0.3,"MNG-5185,MNG-5181,MNG-5185,MNG-5181,MNG-5418"
0.1,"MNG-5181"
0.3,"MNG-3131,MNG-3131,MNG-5181"
0.3,"MNG-5213,MNG-5445,MNG-5444"
0.1,"MNG-5456"
0.1,"MNG-5480"
0.3,"MNG-5477,MNG-5477,MNG-5477"
0.1,"MNG-5482"
0.0,""
0.0,""
0.0,""
0.0,""
0.1,"MNG-5500"
0.1,"MNG-5503"
0.2,"MNG-5509,MNG-5459"
0.2,"MNG-5513,MNG-5513"
0.7,"MNG-5553,MNG-5552,MNG-5550,MNG-5549,MNG-3832,MNG-5530,MNG-5530"
0.5,"MNG-5558,MNG-5558,MNG-5075,MNG-5553,MNG-5549"
0.0,""
0.0,""
0.8,"MNG-5389,MNG-5389,MNG-4099,MNG-5559,MNG-5230,MNG-3626,MNG-5528,MNG-5557"
0.4,"MNG-5479,MNG-5576,MNG-5575,MNG-5553"
0.5,"MNG-5578,MNG-5176,MNG-5574,MNG-5572,MNG-5574"
0.2,"MNG-5582,MNG-5581"
0.1,"MNG-5552"
0.1,"MNG-5578"
0.7,"MNG-5608,MNG-5609,MNG-5608,MNG-5590,MNG-5596,MNG-5595,MNG-5591"
0.5,"MNG-5630,MNG-5624,MNG-5623,MNG-5612,MNG-5610"
0.7,"14,14,MNG-5578,MNG-4226,MNG-5613,MNG-5630,MNG-5631"
0.6,"MNG-4565,MNG-5645,MNG-4565,MNG-5639,7,11,12,13,16,17,18,19,MNG-5639,MNG-5624"
0.6,"MNG-2199,21,MNG-3954,MNG-5620,MNG-5452,MNG-5346,MNG-5638"
0.4,"MNG-5176,MNG-5647,MNG-5648,MNG-5176,MNG-3106"
0.6,"MNG-5656,MNG-5658,MNG-2570,MNG-5349,MNG-5661,MNG-5655"
0.5,"MNG-5683,MNG-5677,MNG-5670,MNG-5670,MNG-5663,MNG-5639,MNG-5639"
0.4,"MNG-5696,25,MNG-5695,MNG-5687,MNG-4996,MNG-5676"
0.6,"MNG-5715,MNG-5713,MNG-5713,MNG-5712,MNG-5707,MNG-5700"
0.7,"MNG-5719,MNG-5719,MNG-5718,MNG-5717,MNG-5717,MNG-5714,MNG-5716"
0.1,"MNG-5724"
0.4,"MNG-5568,MNG-5730,MNG-5727,MNG-5714"
0.2,"MNG-5719,MNG-5686"
0.5,"MNG-5747,MNG-5745,MNG-5742,MNG-3891,MNG-5740"
0.6,"MNG-5702,MNG-5702,MNG-5702,MNG-5702,MNG-5742,MNG-5748"
0.2,"MNG-5716,MNG-5702"
0.7,"MNG-5686,MNG-5757,MNG-5755,MNG-5754,MNG-5754,MNG-5754,MNG-5753"
0.3,"MNG-5766,MNG-5762,MNG-5605"
0.4,"MNG-5771,MNG-5771,MNG-5767,MNG-5768"
0.9,"MNG-5776,MNG-5767,MNG-5767,MNG-5767,MNG-5767,MNG-5734,MNG-5771,MNG-5771,MNG-5772"
0.5,"MNG-5779,MNG-5778,MNG-5775,MNG-5774,MNG-5740"
0.4,"MNG-5767,MNG-5774,MNG-5783,MNG-5771"
0.3,"MNG-5793,39,MNG-5771"
0.3,"MNG-5794,MNG-5797,MNG-5795"
0.4,"MNG-5796,MNG-5818,MNG-5805,MNG-5805"
0.6,"MNG-5816,MNG-5813,MNG-5812,53,MNG-5780,MNG-5840"
0.3,"MNG-5840,MNG-5840,MNG-5840,MNG-5840,MNG-5805"
0.1,"MNG-5871"
0.2,"45,MNG-5805,62"
0.8,"MNG-5888,MNG-5888,MNG-5888,MNG-5887,MNG-5886,MNG-5858,58,MNG-5297,MNG-4840,51,41"
0.6,"MNG-5787,MNG-5842,MNG-5845,MNG-5877,MNG-5894,MNG-5893,MNG-5892,MNG-5891"
0.8,"MNG-5877,MNG-5907,MNG-5907,MNG-5906,MNG-5905,MNG-5681,MNG-5901,MNG-5901"
0.8,"MNG-5898,MNG-5898,MNG-5898,MNG-5898,MNG-5649,MNG-5898,MNG-5898,MNG-5911,MNG-5721"
0.4,"MNG-5882,MNG-5840,MNG-5840,MNG-5871,MNG-5915"
