cassandra
0.2,"CASSANDRA-11077,CASSANDRA-9472"
0.1,"CASSANDRA-10428"
0.0,""
0.2,"CASSANDRA-11067,CASSANDRA-10819"
0.6,"CASSANDRA-11139,CASSANDRA-7950,CASSANDRA-11040,CASSANDRA-11136,CASSANDRA-11136,CASSANDRA-8180"
0.1,"CASSANDRA-11130"
0.2,"CASSANDRA-11159,CASSANDRA-11148"
0.5,"CASSANDRA-6696,CASSANDRA-11151,CASSANDRA-11135,CASSANDRA-11178,CASSANDRA-11169,CASSANDRA-7715"
0.0,""
0.3,"CASSANDRA-11124,CASSANDRA-11173,CASSANDRA-11205"
0.4,"CASSANDRA-11085,CASSANDRA-10392,CASSANDRA-10637,CASSANDRA-11212"
0.1,"CASSANDRA-10458"
0.5,"CASSANDRA-11086,CASSANDRA-11059,CASSANDRA-11207,CASSANDRA-11210,CASSANDRA-11217"
0.1,"CASSANDRA-8890"
0.4,"CASSANDRA-10099,CASSANDRA-10876,CASSANDRA-11274,CASSANDRA-10112"
0.4,"CASSANDRA-10508,CASSANDRA-10099,CASSANDRA-10876,CASSANDRA-11357,CASSANDRA-10099"
0.6,"CASSANDRA-10340,CASSANDRA-8958,CASSANDRA-11226,CASSANDRA-11203,CASSANDRA-11244,CASSANDRA-9588"
0.5,"CASSANDRA-11392,CASSANDRA-11337,CASSANDRA-7159,CASSANDRA-9421,CASSANDRA-11255"
0.4,"CASSANDRA-11420,CASSANDRA-7739,CASSANDRA-10411,CASSANDRA-9220"
0.5,"CASSANDRA-8777,CASSANDRA-9692,CASSANDRA-11096,CASSANDRA-11372,CASSANDRA-8888"
0.2,"CASSANDRA-11456,CASSANDRA-9967"
0.3,"CASSANDRA-11183,CASSANDRA-11480,CASSANDRA-11434"
0.6,"CASSANDRA-11051,CASSANDRA-7017,CASSANDRA-11295,CASSANDRA-10649,CASSANDRA-11507,CASSANDRA-9348"
0.3,"CASSANDRA-7423,CASSANDRA-11353,CASSANDRA-11051"
0.4,"CASSANDRA-7017,CASSANDRA-7017,CASSANDRA-10818,CASSANDRA-10624,CASSANDRA-11526"
0.7,"CASSANDRA-11513,CASSANDRA-11437,CASSANDRA-11310,CASSANDRA-11354,CASSANDRA-11428,CASSANDRA-11567,CASSANDRA-11556"
0.4,"CASSANDRA-11310,CASSANDRA-11571,CASSANDRA-5977,CASSANDRA-11591"
0.3,"CASSANDRA-11206,CASSANDRA-11137,CASSANDRA-10409"
0.3,"CASSANDRA-10406,CASSANDRA-10756,CASSANDRA-11544"
0.3,"CASSANDRA-11213,CASSANDRA-10134,CASSANDRA-11646"
0.5,"CASSANDRA-11391,CASSANDRA-11609,CASSANDRA-11352,CASSANDRA-11603,CASSANDRA-5863"
0.1,"CASSANDRA-10091"
0.4,"CASSANDRA-11640,CASSANDRA-10805,CASSANDRA-10091,CASSANDRA-11555"
0.0,""
0.3,"CASSANDRA-11578,CASSANDRA-11425,CASSANDRA-9766"
0.3,"CASSANDRA-11736,CASSANDRA-11517,CASSANDRA-11546"
0.3,"CASSANDRA-11644,CASSANDRA-11269,CASSANDRA-11623"
0.1,"CASSANDRA-11807"
0.3,"CASSANDRA-11503,CASSANDRA-11114,CASSANDRA-11869"
0.3,"CASSANDRA-11853,CASSANDRA-11717,CASSANDRA-11718"
0.0,""
0.0,""
0.3,"CASSANDRA-11719,CASSANDRA-11959,CASSANDRA-9811"
0.1,"CASSANDRA-10783"
0.2,"CASSANDRA-11596,CASSANDRA-8844"
0.3,"CASSANDRA-12002,CASSANDRA-11966,CASSANDRA-11961"
0.5,"CASSANDRA-12026,CASSANDRA-11969,CASSANDRA-11957,CASSANDRA-11971,CASSANDRA-12032"
0.2,"CASSANDRA-12010,CASSANDRA-8142"
0.4,"CASSANDRA-12078,CASSANDRA-11967,CASSANDRA-11937,CASSANDRA-12078"
