hbase
0.8,"HBASE-13993,HBASE-14052,HBASE-12596,HBASE-14053,HBASE-13832,HBASE-14042,HBASE-13337,HBASE-13897"
1.0,"HBASE-14089,HBASE-8642,HBASE-14094,HBASE-14045,HBASE-14077,HBASE-14041,HBASE-14027,HBASE-14066,HBASE-13997,HBASE-13415"
1.0,"HBASE-14119,HBASE-14092,HBASE-14000,HBASE-14106,HBASE-14110,HBASE-14109,HBASE-14050,HBASE-14100,HBASE-13971,HBASE-14104"
1.0,"HBASE-14086,HBASE-14057,HBASE-14157,HBASE-13089,HBASE-11276,HBASE-14146,HBASE-14143,HBASE-14058,HBASE-14115,HBASE-13881"
1.0,"HBASE-13965,HBASE-14154,HBASE-14162,HBASE-14176,HBASE-14087,HBASE-14168,HBASE-14155,HBASE-14153,HBASE-14164,HBASE-14097"
1.0,"HBASE-13825,HBASE-14076,HBASE-13865,HBASE-14178,HBASE-14178,HBASE-14178,HBASE-13965,HBASE-14085,HBASE-14021,HBASE-14185,HBASE-13965"
1.0,"HBASE-14201,HBASE-13889,HBASE-14206,HBASE-14194,HBASE-5878,HBASE-14200,HBASE-13706,HBASE-14197,HBASE-12865,HBASE-14105"
1.0,"HBASE-13966,HBASE-13376,HBASE-14219,HBASE-14085,HBASE-14214,HBASE-14054,HBASE-14098,HBASE-13985,HBASE-14196,HBASE-14122,HBASE-14209"
1.0,"HBASE-14165,HBASE-14241,HBASE-14210,HBASE-14228,HBASE-14234,HBASE-14203,HBASE-14122,HBASE-14166,HBASE-14166,HBASE-10844"
1.0,"HBASE-13996,HBASE-14274,HBASE-14250,HBASE-14288,HBASE-14274,HBASE-14260,HBASE-14251,HBASE-14249,HBASE-14148,HBASE-14243"
0.9,"HBASE-14290,HBASE-14273,HBASE-14302,HBASE-13480,HBASE-14224,HBASE-13127,HBASE-14239,HBASE-14293,HBASE-14291"
1.0,"HBASE-14318,HBASE-14325,HBASE-14309,HBASE-14258,HBASE-14315,HBASE-14313,HBASE-14313,HBASE-14269,HBASE-13212,HBASE-14258"
1.0,"HBASE-12988,HBASE-14327,HBASE-14359,HBASE-14344,HBASE-14261,HBASE-14108,HBASE-7972,HBASE-14229,HBASE-14354,HBASE-14342"
1.0,"HBASE-14314,HBASE-14384,HBASE-14322,HBASE-14382,HBASE-14147,HBASE-14147,HBASE-14317,HBASE-14078,HBASE-14308,HBASE-14261"
1.0,"HBASE-14307,HBASE-14307,HBASE-14392,HBASE-14361,HBASE-14361,HBASE-14230,HBASE-14393,HBASE-14147,HBASE-14385,HBASE-14147"
1.0,"HBASE-14421,HBASE-14306,HBASE-14421,HBASE-14421,HBASE-14287,HBASE-14423,HBASE-14421,HBASE-14397,HBASE-6617,HBASE-14380"
0.9,"HBASE-14411,HBASE-14400,HBASE-14145,HBASE-14394,HBASE-14435,HBASE-14361,HBASE-14401,HBASE-14435,HBASE-14428"
0.9,"HBASE-14431,HBASE-14449,HBASE-14230,HBASE-14401,HBASE-14447,HBASE-14082,HBASE-14278,HBASE-14274,HBASE-14334,HBASE-13250,HBASE-14433"
1.0,"HBASE-14338,HBASE-14461,HBASE-14280,HBASE-14391,HBASE-14147,HBASE-14391,HBASE-14280,HBASE-14431,HBASE-14448,HBASE-14280"
1.0,"HBASE-14486,HBASE-14421,HBASE-14421,HBASE-14421,HBASE-14421,HBASE-14205,HBASE-13324,HBASE-14107,HBASE-14472,HBASE-14464,HBASE-14445,HBASE-14397"
