rails
0.4,"27350,27349,27042,27293"
0.7,"27375,27368,27341,27367,27358,27354,27353"
0.7,"27396,27366,27329,27339,27393,27387,27386"
0.6,"27391,27407,27365,27388,27400,27401"
0.6,"27427,27355,27412,27414,27408,27146"
0.3,"27424,27431,27430"
0.0,""
0.0,""
0.0,""
0.3,"27451,27447,27448"
0.7,"27486,27479,27442,27472,27471,27469,27459"
0.9,"27499,27482,27490,26376,26443,17943,27488,27402,27463"
0.7,"27504,27503,27493,27371,27437,27346,26977"
0.7,"12509,27518,14640,27515,27512,27509,27506"
0.7,"26664,27525,27524,27441,27521,27523,27522"
0.8,"27528,27536,27535,27534,27531,27528,27529,27527"
0.8,"27542,27508,27526,27541,27540,27520,27539,26995"
1.0,"24814,27363,27548,27538,27335,27514,27435,27491,27537,27543"
0.9,"27560,27559,25460,26942,26352,25927,27517,24596,27555"
0.4,"21233,25522,25626,26689"
0.3,"27550,27562,27563"
0.6,"27485,27552,27399,27564,21233,27550"
0.7,"27580,27576,26480,27549,27578,27575,27446"
0.6,"27598,27596,27392,27227,27294,27586"
0.9,"27621,27622,27619,27551,27416,25427,27604,27603,27602"
0.4,"27639,27613,27628,27619,27616"
0.6,"27610,27652,27586,27646,27644,27642"
0.4,"27675,27668,27664,27656"
0.5,"27660,27680,27679,27667,27677"
0.5,"27690,27686,27480,27684,27687"
0.5,"27683,27601,27618,27686,27683"
0.5,"27704,27701,27692,27695,27699"
0.5,"27716,27712,27674,27700,24743"
0.9,"27693,27688,27719,27425,27713,27718,27706,27697,27717"
0.5,"27722,27723,27632,27653,27665"
0.5,"27735,27731,27728,27727,27726"
1.0,"27748,27624,27746,27742,27734,27733,27740,27736,27718,27384"
0.9,"27771,27766,27768,27763,27764,27760,27761,27715,27751"
0.6,"27799,27796,27798,27772,27791,27775"
0.7,"27820,27823,27814,25840,27810,27805,27804"
0.5,"19897,27835,27833,27831,27815"
0.6,"27784,27787,27847,27743,27773,27846"
0.4,"27647,27797,27851,27822"
0.8,"27857,27856,27838,27824,27849,27853,27738,27842"
0.9,"27795,27836,26360,27859,27850,27858,27758,27767,27855"
0.4,"27885,22589,27869,27866"
1.0,"27924,27902,27900,27802,27898,27896,27865,27881,27891,27880"
1.0,"27933,27334,27922,26378,27676,27389,27884,27929,27928,27919"
0.5,"27940,27938,27232,25873,27608"
0.8,"27959,27957,27950,27954,27949,27952,27945,27935"
0.6,"27973,27974,27956,27963,27870,27960,27904"
1.0,"27984,27122,26930,26630,27980,27979,27977,27976,27982,27953"
0.9,"27999,27997,27996,27961,27991,27926,27986,26655,27981"
1.0,"28049,28053,28047,28040,28026,28016,27993,28018,27605,28000"
0.8,"28079,27925,28059,28070,28073,28013,28069,28058"
0.8,"28089,28081,28083,26703,27941,27925,27863,25877"
0.4,"28094,28092,28088,28055"
0.6,"28104,28103,28100,28095,28042,23138"
0.4,"23553,28114,28098,27572"
0.4,"28105,28131,28128,28125"
0.5,"25285,27962,28022,26559,28112"
0.9,"28006,28158,28144,28150,28062,28145,28141,27769,28138"
0.6,"27615,27992,28162,28137,24435,27429,28157"
1.0,"28176,28177,28179,28180,27721,28175,26582,28173,28167,28169"
0.9,"28160,28188,28187,25274,28190,28172,28186,28183,28106"
1.0,"28214,28215,28202,28222,17117,28208,28212,28061,28196,28199"
0.8,"28239,28237,28230,25296,28120,28210,28217,28063"
0.5,"28139,28245,28242,28220,28143"
0.7,"28272,28271,28267,28223,28204,28260,28255"
0.7,"25174,28283,28282,28284,28275,28265,28276"
0.6,"28259,28264,28283,28286,28288,28287"
0.8,"28312,28257,28250,28305,28295,28301,28296,28293"
0.8,"28340,28336,28338,28334,28289,28325,28326,28320"
0.7,"28373,28370,28375,28182,28193,28351,28354"
0.6,"27152,28390,27051,28378,28380,28355"
0.7,"28381,28385,28366,28185,28017,28352,28371,28372"
0.5,"28407,28369,28356,28068,28404"
0.9,"28426,28425,28412,28423,28409,28422,28420,28410,28369"
0.6,"28421,28444,28445,28147,28368,28398"
0.4,"28154,28096,28341,28318"
0.4,"28446,28467,28469,28191"
0.9,"28486,28473,27939,28481,28479,28482,28475,28477,28476"
0.5,"27775,28450,28497,28406,28474"
0.9,"28531,28526,28524,28530,28523,28522,28516,28510,28056"
0.7,"28570,28532,28537,28534,28528,28527,28513"
0.7,"28558,28050,27636,28485,28577,28578,28541"
0.8,"28478,28586,28590,1,28514,28431,28557,28546"
0.5,"28673,28621,28606,28417,28592"
0.0,""
0.8,"28744,28726,28740,28402,28729,28617,28722,28705"
0.7,"28788,28788,28517,28685,28631,28709,28748"
0.8,"28733,28708,28757,28734,28793,28791,28790,28781"
0.7,"28818,28596,24032,28640,28681,28582,28815,28814"
0.3,"28841,28829,28824"
0.3,"28860,28871,28367,28878,28837"
0.7,"28897,28894,28847,28891,27636,28888,28839,28828"
0.8,"28844,28904,28896,28905,28906,28899,28896,28883"
0.5,"28934,28924,28920,28913,28911"
0.9,"28978,28337,28961,28835,28956,28943,28939,28944,28941"
0.9,"29029,29034,29040,29043,29022,28995,28240,29002,28989"
