vagrant
0.4,"6502,5986,5981,6534"
0.3,"5991,5993,4738"
0.6,"6150,6149,6073,6071,6050,5999"
0.6,"6195,6185,6160,6172,6157,6156"
0.6,"6259,6254,6232,6219,6213,6203"
0.6,"6364,6322,6318,6307,6305,6288"
0.6,"6386,6383,6373,6444,6404,6367"
0.7,"6488,6479,6475,6474,6389,6521,6407"
0.6,"6515,6536,6535,6493,6382,6489"
0.5,"6049,6538,6539,6537,6406"
0.2,"6540,6541"
0.2,"6543,6542"
0.6,"6553,6551,6550,6548,6520,6545,6544"
0.5,"6557,6556,6555,6554,6552"
0.3,"4473,6560,6559"
0.4,"6565,6563,6562,6561"
0.2,"6568,6564"
0.0,""
0.3,"6581,6567,6575"
0.4,"6584,6582,6583,6118"
0.5,"6590,6589,6588,6587,6585"
0.5,"6601,5086,6599,6591,6597"
0.1,"6606"
0.4,"6649,6636,6650,6643,3539"
0.7,"6603,6612,6659,6664,6661,6288,6652"
0.6,"6681,6691,6675,6671,6671,6662"
0.5,"6722,6728,6714,6711,6700"
0.3,"6731,6706,6718"
0.3,"6756,6753,6740"
0.7,"6800,6795,6844,6833,6816,6774,6771"
0.6,"6932,6806,6926,6891,6763,6874"
0.7,"6912,6963,6962,6952,6948,6950,6923"
0.5,"6909,6899,6922,6760,6848"
0.5,"6602,6749,6897,6867,6893"
0.5,"6977,6969,6610,6843,6805"
0.7,"7024,7026,7016,7001,6991,6981,6983"
0.6,"7086,7085,7081,7078,7056,7041"
0.4,"7101,7107,6879,7093"
0.6,"7151,7050,7123,7120,7122,7121,7104"
0.6,"7203,7191,7159,7162,7154,7153"
0.6,"7219,7216,7215,7158,7184,7204"
0.5,"7251,7103,7239,7090,7223"
0.4,"7327,7110,7299,7283"
0.7,"7059,7352,7349,7347,7339,7334,7108"
0.3,"7290,7298,7353"
0.4,"7308,7355,7354,5670"
0.5,"7126,7179,7356,7287,7293"
0.4,"7363,7360,7358,7009"
0.6,"7359,7370,7369,7366,7365,7364"
0.5,"7379,7382,7377,7376,7276"
0.4,"7270,7387,7395,7393"
0.4,"6838,7207,7396,7372"
0.4,"7190,7409,7406,7400"
0.3,"7269,7419,7418"
0.4,"7460,7453,7432,7428"
0.4,"7478,7477,7467,7456"
0.4,"7484,7483,7481,7480"
0.5,"7505,7499,7487,7492,7491"
0.5,"7550,7587,7605,7589,7574"
0.4,"7569,7568,7571,7012,7524"
0.2,"7630,7611"
0.6,"6765,7650,7647,7643,7639,7632"
0.7,"7705,7676,7703,7690,7701,7698,7684"
0.4,"7725,7720,7675,7623"
0.6,"7752,7798,7781,7724,7740,7726"
0.5,"7712,7489,7778,7758,7819,7830"
0.5,"7813,7751,7831,7848,7802"
0.5,"7877,7873,7679,7674,7688"
0.5,"7881,7536,7866,7874,7756"
0.3,"7889,7887,7818"
0.2,"7929,7907"
0.6,"7931,7719,7928,7922,7921,7926"
0.3,"7947,7944,7943"
0.5,"7986,7793,7976,7980,7978"
0.5,"7897,7854,8000,7985,7989"
0.4,"8011,8008,7918,7879"
0.8,"8032,8033,8009,7896,7998,8027,8031,8028"
0.4,"8071,8070,8062,8041"
0.5,"8051,8052,8066,8068,8079"
0.5,"8106,8098,7867,8094,8087"
0.5,"8148,8102,8146,8092,8160"
0.8,"8198,8100,8246,8205,8233,8109,8119,8143"
0.4,"8192,8176,8191,8195"
0.5,"8270,8165,8272,8252,8248"
0.6,"8237,8219,8283,8167,8296,8273"
0.5,"8302,8291,8300,8194,8196"
0.2,"7035,8314"
0.6,"8073,7967,8089,8326,8334,7956"
0.4,"8337,8341,8327,8122"
0.5,"8353,8308,8364,8350,8344"
0.3,"8390,8366,8325"
0.3,"8385,8379,8336"
0.5,"8264,8401,8400,8399,8393"
0.2,"8416,8410"
0.5,"8436,8422,8414,8368,8421"
0.6,"8454,8451,7425,8442,8437,7840"
0.4,"8428,8457,8456,8329"
0.5,"8407,8443,8472,8310,8482"
0.4,"8497,8495,7797,8485"
0.4,"8504,8507,8503,8498"
